[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.569 s -- in com.scse.curriculum.approval.service.ApprovalRequestServiceImplTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.290 s -- in com.scse.curriculum.auditlog.listener.AuditLogAsyncProcessorTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.276 s -- in com.scse.curriculum.auditlog.listener.AuditLogHibernateListenerTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.022 s -- in com.scse.curriculum.auditlog.service.AuditLogImmutabilityContractTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.041 s -- in com.scse.curriculum.auditlog.service.AuditLogServiceImplTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 20.64 s -- in com.scse.curriculum.CheckDBTest
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.328 s -- in com.scse.curriculum.classsection.service.ClassSectionServiceImplTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.090 s -- in com.scse.curriculum.CurriculumApplicationTests
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.085 s -- in com.scse.curriculum.curriculummap.service.CurriculumMapServiceImplTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.035 s -- in com.scse.curriculum.dashboard.controller.DashboardControllerAuthorizationTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.048 s -- in com.scse.curriculum.dashboard.service.AdminDashboardQueryServiceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s -- in com.scse.curriculum.dashboard.service.CreditDistributionQueryServiceTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.scse.curriculum.dashboard.service.DashboardHeatmapCellCoverageTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.scse.curriculum.dashboard.service.DashboardHeatmapContributionLevelTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s -- in com.scse.curriculum.dashboard.service.DashboardHeatmapSummaryTest
