[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.489 s -- in com.scse.curriculum.approval.service.ApprovalRequestServiceImplTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.227 s -- in com.scse.curriculum.auditlog.listener.AuditLogAsyncProcessorTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.226 s -- in com.scse.curriculum.auditlog.listener.AuditLogHibernateListenerTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.022 s -- in com.scse.curriculum.auditlog.service.AuditLogImmutabilityContractTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.042 s -- in com.scse.curriculum.auditlog.service.AuditLogServiceImplTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.62 s -- in com.scse.curriculum.CheckDBTest
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.338 s -- in com.scse.curriculum.classsection.service.ClassSectionServiceImplTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.116 s -- in com.scse.curriculum.CurriculumApplicationTests
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.096 s -- in com.scse.curriculum.curriculummap.service.CurriculumMapServiceImplTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.972 s -- in com.scse.curriculum.dashboard.controller.DashboardControllerAuthorizationTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.041 s -- in com.scse.curriculum.dashboard.service.AdminDashboardQueryServiceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s -- in com.scse.curriculum.dashboard.service.CreditDistributionQueryServiceTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.scse.curriculum.dashboard.service.DashboardHeatmapCellCoverageTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.010 s -- in com.scse.curriculum.dashboard.service.DashboardHeatmapContributionLevelTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.scse.curriculum.dashboard.service.DashboardHeatmapSummaryTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.scse.curriculum.dashboard.service.DashboardServiceImplPloSelectionTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.173 s -- in com.scse.curriculum.dashboard.service.DeanDashboardQueryServiceTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.322 s -- in com.scse.curriculum.dashboard.service.DeptHeadDashboardScopeTest
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.149 s -- in com.scse.curriculum.dashboard.service.FacultyDashboardQueryServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.150 s -- in com.scse.curriculum.deadline.service.DeadlineEscalationDeliveryServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.265 s -- in com.scse.curriculum.deadline.service.DeadlineEscalationServiceTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.017 s -- in com.scse.curriculum.deadline.service.DeadlineEscalationTargetResolverTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.110 s -- in com.scse.curriculum.deadline.service.DeadlineReminderDeliveryServiceTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s -- in com.scse.curriculum.deadline.service.DeadlineReminderTargetResolverTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.134 s -- in com.scse.curriculum.deadline.service.SyllabusDeadlineServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.092 s -- in com.scse.curriculum.email.EmailOutboxAdminServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s -- in com.scse.curriculum.email.EmailTemplateServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s -- in com.scse.curriculum.email.WorkflowNotificationServiceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.491 s -- in com.scse.curriculum.importer.service.PdfTextProbeTest
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.161 s -- in com.scse.curriculum.importer.service.SyllabusImportPdfFullFormTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.322 s -- in com.scse.curriculum.importer.service.SyllabusImportPdfParserTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.scse.curriculum.performance.CloPloMatrixPerformanceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.scse.curriculum.performance.ReportExportPerformanceTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.126 s -- in com.scse.curriculum.program.service.ProgramServiceImplMetadataTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.829 s -- in com.scse.curriculum.report.service.CloPloMatrixExcelExporterTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.445 s -- in com.scse.curriculum.report.service.CloPloMatrixPdfExporterTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.060 s -- in com.scse.curriculum.report.service.CurriculumChangeReportExporterTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 s -- in com.scse.curriculum.report.service.PloCoverageReportAssemblerTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.129 s -- in com.scse.curriculum.report.service.PloCoverageReportExporterTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.162 s -- in com.scse.curriculum.report.service.ReportServiceImplTest
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.017 s -- in com.scse.curriculum.syllabus.comparison.BasicSemanticComparisonServiceTest
